wav_id,transcript,label
250345e6a57514933ee7c276cdba5a14_59a9028833279304e900036c,导航到哈尔滨市,0
2ac6b7ba43310ae04b21bb4d04bfedde_59bca4093327930494000007,我要去崇文名都,0
973e16a000e6036ee74ab0b8aafc5d94_59ace8973327930a7a0000b9,我要去洛兰酒店,0
8dd00d32e7b0de422430b0c98d59514a_59b9e97633279304a8000038,我要到永安路四百五十一号,0
c6f69123977e4ca1a798df50e5c1ca84_59b5dbd833279305c500000e,我要去香江汽配城,0
ebbf23f2eb9be57daa656990610804ff_59b5094a33279304ec000171,去玉田供销大厦,0
9c31cf5f720de39cffc2a9c1678b1bd5_59bdbfd733279311ce000028,取消导航要不要门票取消导航,0
ecfeb8a40dc82cfcd2ad6a7d507fd292_59bb045f3327934354000012,合肥市瑶海区大禹路与淮海大道交叉口东南侧,0
dbacc64dd39764d5a27a17086a785226_59b5110d332793575e00000a,清泉锅炉,0
dbacc64dd39764d5a27a17086a785226_59b51122332793575e000013,我要去新泉锅炉,0
4f4dbcf63a09ec43e222d01b992d3bd6_59af4e223327931c2f000016,玉溪市澄江县人民法院,0
7b0055cb8774557386020f9f1dc9f652_59b74b9933279305070001be,导航一下,0
7b0055cb8774557386020f9f1dc9f652_59b74ba233279305070001c5,导航一下永济市虞乡隔离戒毒所,0
8ba4dfbed3873ebb92db091eedf37f42_59afa4c53327935ebe00000e,请导航到冷水江市物流中心,0
a4a298547e65ce0459cfe09764d8e172_59a8c19933279304780000cf,导航到微山县,0
60d69fa395a63cec07367acbcbd9f40e_59a8bfbe3327930b2400008d,导航到伊春市政府,0
af690ff26a05207cc06105d654b6ffa2_59b5d43833279305bb000049,导航去苏宁关站,0
1a92f93accc49760496f73eb175dafb3_59b8193d332793621600000c,到合肥北二环国际汽车城,0
7ea22ec8afb99d4ffedf13ba38de19f2_59be57d933279304b1000124,我要去大润发,0
c12f8214d95152e0b9dc985f15cc91a2_59bbb59d3327932ff30000ab,西华县,0
b8ff43a6930404e411a34ed9f494fbe2_59aaa4663327936e1100000e,导航,0
f4ab927307209f5d4128134fee91ed3d_59b904c5332793058c000062,我要回家,0
e90a154a1826500686ea9d511e9e5acd_59aa00f833279304df000029,我要去郑州导航,0
45f6791b80553199c987536e7ce6cf8a_59abd8d633279305860000e6,我要导航,0
45f6791b80553199c987536e7ce6cf8a_59abd8dc33279305860000e9,利港银河新城,0
6482e2fa795611c2d268f1e688c4ef2a_59b1211133279305ba00001d,导航去晋州市恒源锌业,0
b868e3ee39cc2da82df1c0a8cd5957fd_59afd91b33279350c000007b,我要到打古镇阳朔村,0
4751b33fd9eb44314981f3f27bc43220_59bcc18333279365ef00000a,我要去航洋国际,0
03db75d65c47ea1945173f11211e8c9e_59aee38733279301bf000013,带我回家,0
8556608322597cd08c9e4b77360df56b_59b0f456332793753e000030,取消导航,0
8d3cba811dd8e09e30992bb665f760df_59b13d233327934d84000008,到杨林职教园区,0
53517d9040f4c491df3d2c69ccb8b3c3_59ba9c613327930d39000046,去蒋钰华学校,0
5d130cca99748dd128ec4eb2e988dbe5_59b86ebe33279304c500006e,你好去市中区祁家庄,0
bb084b8605626088a9d810519068231e_59a89395332793047a000111,去潍坊,0
6fde36d66df1d8e7f69eed514d25d3b2_59b8d7d73327936844000009,帮我导航到山西省阳泉市平定县石门口乡南坪村,0
d650386bbe174856adfd20a89793b3e7_59b7cb8e33279304a6000055,加油站,0
451b73dcee875ff3e1665ab107a3eb6f_59a8f2ab332793104c000008,导航到五五星镇,0
3ffa3f878e6a71de7003416234e49cc8_59c1050f332793385a000012,导航西宁市城南总站,0
ff084b3ce0ef0d256e9d1ce6edf2dcdf_59b195a63327930c4900000a,导航到葫芦岛,0
0ca92261f165da83a7ec0a26e3ba4d6c_59b628243327930738000033,导航去厚街广场,0
c9d140bc1260b44882e01f370a1c354d_59ae38f4332793205a000010,导航重庆师范大学图书馆,0
dbdcee17de4b6b0ea8b24d287322e932_59bccc4b332793051300022a,导航去十二师五一农场,0
49f76ec83bf0f9e2f67423e6b5cceb0d_59ae02cb3327933190000008,导航去东湖小区东门,0
d9555d7fb5ab1e094f1329909a255fe8_59b27bfe3327930ad900003e,导航,0
d9555d7fb5ab1e094f1329909a255fe8_59b27c053327930ad9000041,天安数码城,0
af34d5fa8fc380def1a15f87fb2eb424_59ab8cb43327930374000017,我要去青岛即墨,0
61a3b62f950a0f4da9efa72ce7381901_59bc4f203327930fc400004f,导航到马驹桥镇后银子村,0
ba1232bbae8c955bb013e7b4b7fe47d2_59afbb793327931e7f000013,我要去苍玉洞家园小区,0
8d335101d3dcaf762e840e905b9a8465_59bbcc2133279323c7000014,我去海原县,0
3bdda0155fb1c3c0520fe5bc47ceab9b_59b8b5153327937a8a000006,到江西省赣州市人民政府,0
19c842e64154520e7b13a24dc0ec8aba_59bce17d33279319e3000007,导航到上海虹桥高铁站,0
5951b47cf1f3cfb4368fadacd9994477_59af19bc332793058100077d,去儋州,0
3ce405c76f3aab6aa4c657674decfc3f_59adcacf332793099f000025,到上犹县城,0
88aabf6314817e1bbc1e8f3788d9ac2a_59b225323327932a34000007,导航玲超市,0
5d92f89e83bd714226b207c56e7cfdc2_59aa70ad33279304bf00000a,导航到也民村,0
215a6508e34eb80c1f5292fe49d4630a_59b34f0f33279304ee00001f,嗯灞桥世博大道誓言大公馆,0
e55c9d112ea1c0e7a3235f742d5768c5_59a91c56332793417d000071,导航到二桥收费站,0
cc6b80f7a9688fbcbffb17ce2e471851_59ae6027332793036b000016,给我找一下金阳大街,0
79bf0a00842e07c45607f7c989c391d2_59c1d8383327934b4800004c,回家,0
40b1addb0fdaf4e688163fed7662c409_59b7b8703327933f8500000b,导航到黄泥榜,0
5a83546429aa93b2fcf7ffcd6070ac84_59b7aae03327935b4100000b,导航去马记维修店,0
22705c247dcdaf9a0caab850886ad597_59b86ab8332793207c000049,导航到文艺南路,0
874240bd6c923c99e8665350a2185bb7_59be0af13327932417000008,导航去广州越秀区儿童医院,0
5d48bed840b3aa426d93eca87d0aa847_59b4fecf332793191f0000b6,导航,0
16d74f3d184e909729db7b2c78f01cfb_59bb3b7633279303ac000019,导航去洗马村,0
811bf37cace3d277e93a976ee7ce2325_59b600283327934a72000087,去勃利城路第一中医院,0
3a276837f71f77f591cae7488b9e6b4c_59b334bb33279304af000043,我要去光明路三十五号楼,0
3faf5030258efbd3f08f08ff4b17ada1_59acb8fa3327934baf000009,我要去东升大厦,0
ef878be883b523accb7bb31b10be07aa_59bfa3b63327937ede000008,华耐家居,0
ef878be883b523accb7bb31b10be07aa_59bfa3c63327937ede00000d,我要去华耐家居,0
62a494ec035ffdbe871b8d3e6537689d_59c10f403327932aad00000a,去沭阳县中华小区,0
661bf8f2c5d97ed43a17bf6e9cc64ac6_59c0bd4f3327936d46000013,导航,0
6336d96282c5b6cc4c3099803a09bf5d_59b645eb3327931edd000043,取消导航,0
27a4ef6ae4bf5c6f5b5409532433cc28_59ba4d7a3327930bef000008,我要导航,0
27a4ef6ae4bf5c6f5b5409532433cc28_59ba4d7e3327930bef00000e,广州花园酒店,0
f691bfa02ecbcfed2d60646ea13e0ceb_59b3d26d33279305da000041,我要去西藏,0
71404ad27acea82d4043dcfa6ad30686_59bc885533279304e3000050,沈阳沈河去渭南市东宝路,0
2c25e61829a70f07592ea108eb8b2245_59b51a12332793074e000046,导航到长水机场,0
70fed3527806293e9ef2f1d5de720036_59bf4d22332793220400000a,导航到华夏驾校,0
