wav_id,transcript,label
ea42a152e4d78269e695eb956bcc129d_59b25b973327931e4e000031,取消导航,0
2f312ad537eea47c6280e9f86a6c41d1_59bc741333279322ba000091,导航,0
f122bd3cd0e68569d937d4aec0f347f6_59c22f3733279304a2000116,朝阳县农机销售有限公司导航,0
90b1d6442347052b810acfbd533a6cd3_59bf4cad33279304ed000038,打开导航电子眼数据更新到最新版本,0
90b1d6442347052b810acfbd533a6cd3_59bf4cbc33279304ed000041,到新佳镇老王村,0
90b1d6442347052b810acfbd533a6cd3_59bf4cce33279304ed000048,到新街镇南王村,0
ae2288142e1884f5c0ebfa9f18064988_59a9185b3327935599000032,导航到大村镇喜盈门酒店,0
5a3ce5224e0270c4ca86ce9694c51a8f_59bca98533279304ab000016,导航,0
5a3ce5224e0270c4ca86ce9694c51a8f_59bca98d33279304ab000019,昆明,0
a18231d466cd4342f45260a03566f27f_59b2046833279304d900002b,导航到阜阳临沂商城去,0
efdef3d72770a47ed4bc6090c6c6775f_59b678b13327930926000052,嗯武汉市盘龙城卓尔总部,0
efdef3d72770a47ed4bc6090c6c6775f_59b678be3327930926000055,导航一下盘龙城,0
efdef3d72770a47ed4bc6090c6c6775f_59b67900332793092600006b,导航一下盘龙城卓尔总部,0
213f7713a4dcbaf4e5a524c6a8551a6f_59a9777833279369ba00000a,我要去古城北路八十一号,0
dac90704464668d5840a91c24038b07c_59b1c5d83327937de900007a,日喀则,0
37f9fbbce92f3b5c78ecd714524da453_59b3bc1633279304ad000032,去大润发,0
9c6b3f224626b7b48b56959193e05635_59c10ee93327937543000037,导航更换语音,0
9c6b3f224626b7b48b56959193e05635_59c10f083327937543000042,导航,0
9c6b3f224626b7b48b56959193e05635_59c10f0f3327937543000047,中心水岸城,0
597d7b729dee0761df3fae4a1f5f2bad_59afeb4433279304a7000087,导航到怀仁国际大酒店,0
e48b83ae2f80ffdc187b28e054ad87f0_59b8ec56332793054b000008,导航去榆林大保当镇,0
d8a328cf5aef73e20b5f2b16887acba9_59af505f3327934cef000036,我要去浦东新国际博览中心停车场,0
1a95c498ab4fc75838acd3e19e9017db_59ae649e33279304ce00006c,我要到贵阳市,0
e35312baf69a83ed0c08b11e445949aa_59ba0bed332793049f0000d0,瓦店镇,0
763c30241cdbc0f8c9aaa9a1850e38a6_59aa65fc3327934abb000070,导航去沈巷,0
89e45ec78375612c38349e408ff01d40_59ab5186332793319600004b,请导航到潘家坪,0
fa39b31c6ece396fca314663c427d3e9_59bfe51f3327933697000010,导航去深圳北站,0
febbfb05298cc8979b008058df92b4be_59afab983327937882000018,清水湾,0
a9543f2e906407a9aa304918fc2838f0_59af3b81332793067d00003b,历下党校,0
802b80f7fc7f094968b0d667956e5d75_59b09d4a3327931eac0000b2,导航到吉安市泰和县,0
c37ae073834a34c5c9bc6a8a6809dc3c_59b7307e332793146e000007,我想去黑龙江省华,0
c37ae073834a34c5c9bc6a8a6809dc3c_59b730a0332793146e00001d,黑龙江省绥化佳木斯桦南县,0
c37ae073834a34c5c9bc6a8a6809dc3c_59b730cf332793146e000034,哪个都不去,0
118e6c697019e3ab71e97454624715c6_59bf36c733279306be000014,我在什么地方,0
f514b8402ab4bb3755ed67efd626a251_59b3ed9f33279304b0000063,导航,0
f514b8402ab4bb3755ed67efd626a251_59b3eda733279304b0000065,关闭,0
700e0d2fc84cd10f73affb890e9d832e_59a9fca43327930ed0000008,导航,0
6819d079d14d451ba0cb93f305bb94a9_59af9aae332793077100002f,帮我导航到西藏路与烟墩路交叉口,0
6819d079d14d451ba0cb93f305bb94a9_59af9ab93327930771000032,帮我导航到西藏路与烟墩路交叉口,0
271a51b79ef539c57b8f9ed74a66a06c_59ba6a14332793054c000029,导航到三里亭楠兰苑,0
45fcb020f1d1efc8a075dac916a5e72e_59c1c038332793278400001e,锦绣前程小区怎么走,0
1ffc74eea1eaf71c266b9976309f9275_59af7ad4332793046a00010b,帮我导航到闽侯关口村,0
414913f1a2de6fd9206fb7bd33e1ffb9_59c1d00333279304b80000e1,导航去交警大队市区一中队叫广场南路,0
414913f1a2de6fd9206fb7bd33e1ffb9_59c1d01f33279304b80000e7,取消我要去一中对,0
414913f1a2de6fd9206fb7bd33e1ffb9_59c1d02633279304b80000ea,交警大队一中队,0
701f877733b432339399151b99ba2f49_59bb23803327930f47000062,去瑞馨苑,0
bf3fb861bcc98334b72f10d5dcc96b04_59c0a7fd3327930b35000026,导航到容县,0
bf3fb861bcc98334b72f10d5dcc96b04_59c0aa10332793099c000009,导航到永县,0
bf3fb861bcc98334b72f10d5dcc96b04_59c0aa18332793099c000013,导航到永县,0
b005dd84ece8c4f8d24d52cf1c35b033_59be37c73327930634000024,导航去夏禾梨洲,0
b005dd84ece8c4f8d24d52cf1c35b033_59be37d0332793063400002b,嗯导航回家,0
1a25da6db5dab28ab633a4f7a5eb2d2d_59c074c4332793050b00189b,导航长洲新港,0
1a25da6db5dab28ab633a4f7a5eb2d2d_59c074d1332793050b00189e,取消,0
e7db9764def3ff897a1891e4edb14c14_59ab4dba33279304b800002a,导航,0
64ef412e06092ef0c7f3f1389bbfe55b_59af3b013327930495000021,导航开起来到广丰法院,0
dc28085ed226e21122690cdd259fd348_59bced1333279305b2000022,栖霞区尧佳路上城,0
dc28085ed226e21122690cdd259fd348_59bced3633279305b200002e,打开导航,0
d85d6379770160deb56bf8ce15852c2f_59a907a73327933fe100002f,导航去建设银行,0
3d2a8db37761ab201112f3d544584398_59b7d5a533279304b80000f0,导航,0
3d2a8db37761ab201112f3d544584398_59b7d5aa33279304b80000f3,导航,0
42ce511bf884d47fd33919e2272e63f1_59b2264933279344a9000015,导航,0
42ce511bf884d47fd33919e2272e63f1_59b2264f33279344a900001b,津市,0
0d145d192b27cdba87a5f673118d442c_59ac89983327930489000018,导航去扬州火车站,0
326ae40e29eb06365d5bdcb9bd3a29c4_59b460ae33279354d8000007,搜索附近的加油站,0
fc97bba0711e4dee9360d3c3e3b016a9_59ba1a66332793029000002b,回家,0
3c619c6a8d3433257531e59e70ebc5bc_59b1fff7332793198900000b,导航到美从来,0
