wav_id,transcript,label
5ec81530f9d8cfab8a0142288deffcc5_59b8da2533279304b60000b7,给我导航云南省昆明市黄土坡,0
4de8df5214275640beeaf8ef909d36c1_59be506033279334e700002e,我要回家,0
4de8df5214275640beeaf8ef909d36c1_59be506733279334e7000035,森林豪庭,0
4de8df5214275640beeaf8ef909d36c1_59be506c33279334e700003a,邻水县森林豪庭,0
d7341e058b73fbf990c90a6d7d4e8fc8_59acbda733279303b300002c,退出导航,0
8db61ae7de7a4aade7f078935d746db8_59ba50cb33279304ae000009,西乡流塘,0
1f4cd5e2dbdb22eb211cac483b89eb80_59b8e2013327930a9000001e,去红椿不走高速,0
ba96c2ccefa0f65748dfcb2facdb96c3_59ab32ed33279304b9000012,罗城光明眼科医院,0
ba96c2ccefa0f65748dfcb2facdb96c3_59ab32ff33279304b900001e,去聊城光明眼科医院,0
9707e8ce04d7e42f93e4e5edbbfbc7b8_59be19d1332793057c000030,你好导航去玉溪市北城镇,0
620d12480c4f99b96d9f6337656d2f95_59b6645a3327930b2a00002f,去南岳衡山,0
8f7b8813141c8dbbaaf06edda19e4cb5_59aed557332793050400043d,导航去中山北路一百七十四一号,0
8f7b8813141c8dbbaaf06edda19e4cb5_59aed56d3327930504000444,导航去中山北路,0
d3d96be7df7afc8ab8fe665665843c80_59bc9a633327932a7d00000d,雪岳山$,0
ee8721d3fafa471094aaa813f3877492_59b1fa593327932188000028,到绵阳外国语实验学校,0
64085504ced7b0ae0274fbe4d877bdfc_59af3f2233279304c800012e,导航去附一医院,0
5edb1ec8e0c03b52c48a3731c995d3f8_59bb20523327930470000023,帮我导航到绍兴文理学院,0
028592962cea2c3d798f6f2b687c6b94_59c21e5433279314f60000b0,设置家的地址,0
028592962cea2c3d798f6f2b687c6b94_59c21e6933279314f60000bf,天华街,0
028592962cea2c3d798f6f2b687c6b94_59c21e7133279314f60000c5,$设置家,0
861c29651a891c1884830d80cf6a19eb_59b7f3dd33279358e400000a,航去青羊区金隆酒店,0
6999b8859c45b3995c78f5547deb8c76_59afcf2d332793051b00012b,导航恒达盘龙湾,0
6aafb728e0093ca42c97cd665cdb4b4a_59ab3bfc33279309e600000e,导航到花果山,0
93d0c820faad64ef16c9110384c5c041_59b0fabd33279305d0000019,我要回家,0
002adc8d384df8924b37c06cfa346056_59bb3c0c33279320e5000016,取消导航,0
78c5ced862c1b6699790ebe79b9079ac_59c1b44f3327930ba9000037,我要到攀煤集团,0
d9555d7fb5ab1e094f1329909a255fe8_59aa5e6333279332f000005a,我要去鼎好,0
ea4845379ba82bccac34e606604ab7d4_59ac8eca3327930d3300001e,帮我导一下农业银行,0
033a82ca4fa9ae907859cd240c61e157_59bcc337332793049d000016,导航到回龙观龙锦苑一区,0
262614f9ee252d150b948e932d505966_59b633173327933a32000092,离三门峡还有多远,0
cab131641ebbbebdb0e57887862a02e5_59bb534f332793186100000b,导$南山区前海$,0
97aaf7c0525439d81b897b1125bf0e51_59c1e1f233279304b9000054,去附近加油站,0
97aaf7c0525439d81b897b1125bf0e51_59c1e20933279304b900005b,取消,0
97aaf7c0525439d81b897b1125bf0e51_59c1e20d33279304b900005e,取消吧,0
2f50367b20800e161c8df848f367bfeb_59aa4d55332793124400001e,导航到长光路上哪边有卖风筝店,0
f064ddbd81942caaf4691395292f59b6_59abed173327930529000014,你好玲玲请到昆明市兰雁静园小区,0
71fe79e93cd20f270aba9e972188a935_59af259333279303bb00001f,云大医院$,0
c04d571279bf3b909d56135f907da5e3_59abeeee3327930a56000099,通许县人民政府,0
c04d571279bf3b909d56135f907da5e3_59abeef93327930a5600009c,通许县党校,0
c04d571279bf3b909d56135f907da5e3_59abef153327930a560000a5,通许县人民政府,0
e49022e0d2de312db1b88f7e8b0eedbe_59b364463327931e370000db,到福鼎,0
78ef8cc1f4fcde78be8b08d559f03f90_59b4a80b3327930cde000046,导航模式,0
